class;x11;y11;z11;x12;y12;z12;x13;y13;z13;x14;y14;z14;x15;y15;z15;x16;y16;z16;x23;y23;z23;x24;y24;z24
Rock;0.613417685;0.538884521;0.123406634;0.300080359;0.54941076;0.015923202;0.726061344;0.857090533;-0.301702231;0.187403485;0.866405368;-0.416242987;0.53715837;0.55144906;-0.705465496;0.417129457;0.601864219;-0.79322952;0.570702612;1.034390926;0.017859563;0.337523282;1.095834732;-0.01385854
Rock;0.612619996;0.537812591;0.060860526;0.294037044;0.547867596;0.013773577;0.723495126;0.860501409;-0.36924088;0.18659237;0.868477762;-0.412938982;0.537134051;0.568817854;-0.842109084;0.413940996;0.609080017;-0.843689084;0.568456948;1.0954597;0.005600561;0.333910286;1.10276103;-0.002213546
Rock;0.612527192;0.536086023;0.034407973;0.292244971;0.547935188;0.014007399;0.723369479;0.863388062;-0.40577215;0.184629098;0.870663643;-0.41245693;0.537302017;0.576442659;-0.869480908;0.410296112;0.613602877;-0.887647033;0.567825019;1.11920917;-0.00670042;0.331391901;1.113180637;0.010025639
Rock;0.612010598;0.535797298;0.049199138;0.290239155;0.545350194;0.010083927;0.720324636;0.863634348;-0.391496718;0.182875484;0.870926857;-0.407564968;0.541113138;0.581987381;-0.88323462;0.408208311;0.615931511;-0.863268375;0.566508174;1.11767447;-0.005043809;0.327376127;1.113503337;0.008439789
Rock;0.612783849;0.536318064;0.033401527;0.289743245;0.54597187;0.008912496;0.720269084;0.86636579;-0.411691725;0.182413548;0.87113589;-0.408640474;0.541072309;0.583014131;-0.876354873;0.40670839;0.616817057;-0.875236154;0.566188514;1.126842737;-0.00468633;0.325728953;1.120190501;0.008105538
Rock;0.612697244;0.537973046;0.043147668;0.289322078;0.546315193;0.011864701;0.718401968;0.868769407;-0.407983065;0.181247145;0.871487975;-0.407531112;0.540683091;0.581447184;-0.862988651;0.406901658;0.616721809;-0.863312244;0.565273285;1.1353302;-0.005181803;0.32257393;1.127399445;0.008601477
Rock;0.613223016;0.538168073;0.008964731;0.289345682;0.547411263;-0.006568735;0.715776205;0.869199395;-0.457240015;0.180784136;0.874062896;-0.445563883;0.531873226;0.580353379;-0.930556178;0.405334383;0.619839489;-0.928396702;0.56199497;1.141665339;-0.007252625;0.320416093;1.133497238;0.01066536
Rock;0.61351043;0.537991464;0.013417083;0.28943488;0.54853034;-0.004572838;0.711578488;0.870174289;-0.448464096;0.179885074;0.874150693;-0.440357745;0.530741334;0.584271729;-0.931933045;0.4046368;0.620625198;-0.924044907;0.561431706;1.134570241;-0.007993747;0.320727646;1.131537557;0.011395208
Rock;0.613758683;0.542601228;0.008927966;0.289483398;0.548655093;-0.030534351;0.712273002;0.873351932;-0.449927479;0.179276675;0.87434566;-0.472941309;0.528877854;0.585955441;-0.919680595;0.404515028;0.620555758;-0.946837544;0.5615049;1.140369177;-0.007558769;0.321008265;1.13731432;0.011014229
Rock;0.614855886;0.543325543;0.011739839;0.29004094;0.548683941;-0.026019249;0.712556779;0.873442233;-0.458061218;0.178591594;0.87447685;-0.469139904;0.529860318;0.586099505;-0.944139779;0.403021902;0.621321797;-0.9499259;0.561400294;1.141729712;-0.007179472;0.321227729;1.13856113;0.010655837
Rock;0.615228295;0.544095099;0.017504584;0.290521711;0.548637033;-0.024777245;0.713469148;0.873649418;-0.467996687;0.177789897;0.874520361;-0.467420876;0.531873107;0.588690877;-0.971206069;0.40015012;0.621945977;-0.9665066;0.561406314;1.141380072;-0.006759667;0.321395695;1.138298392;0.010232604
Rock;0.615196407;0.544056058;0.030326298;0.291357189;0.549540102;0.013362473;0.714141369;0.872847378;-0.454875529;0.176466554;0.874515176;-0.435034215;0.538964272;0.588136852;-0.961127877;0.399053872;0.622329056;-0.955566108;0.561463237;1.14083159;-0.006596177;0.321496814;1.138587952;0.010055882
Rock;0.616729856;0.541371942;0.013610432;0.292832881;0.549710393;0.020885633;0.712126613;0.873149335;-0.481375039;0.174447149;0.874943018;-0.433674425;0.535702288;0.58854264;-0.988518417;0.39654544;0.625809431;-0.943143249;0.562695146;1.139669538;-0.011226955;0.323929429;1.13847959;0.014564702
Rock;0.617696345;0.538885951;0.012828389;0.292788118;0.549598634;0.027289679;0.711270452;0.873381615;-0.467554748;0.174008697;0.87497437;-0.428355992;0.535298347;0.588600814;-0.966920972;0.393328995;0.630078852;-0.945818543;0.562745631;1.139543891;-0.015206449;0.323868692;1.138088346;0.018551076
Rock;0.619579792;0.533977926;-0.019390497;0.292551666;0.549402297;-0.034728795;0.709100604;0.872753024;-0.49271965;0.171266764;0.875736177;-0.482021272;0.532885134;0.588988841;-1.003243685;0.391324341;0.632374942;-0.997911751;0.562795341;1.138873458;-0.011980319;0.324055403;1.137836099;0.015294659
